country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
Belgium,1962,0,True,0.01821891668969757,1960|1961-1965,M1,1960,E0_full,original
Belgium,1963,0,True,0.023518669409114228,1960|1961-1965,M1,1960,E0_full,original
Belgium,1964,0,True,0.0037704546182427017,1960|1961-1965,M1,1960,E0_full,original
Belgium,1965,0,True,0.0064946591308527165,1960|1961-1965,M1,1960,E0_full,original
Canada,1961,0,True,0.0001607504603556242,1960|1961-1965,M1,1960,E0_full,original
Canada,1962,0,True,0.0009970675279365412,1960|1961-1965,M1,1960,E0_full,original
Canada,1963,0,True,0.0003560634658135555,1960|1961-1965,M1,1960,E0_full,original
Canada,1964,0,True,0.0003398159071234535,1960|1961-1965,M1,1960,E0_full,original
Canada,1965,0,True,0.00022713290566292137,1960|1961-1965,M1,1960,E0_full,original
Denmark,1963,0,True,0.0002820874620318192,1960|1961-1965,M1,1960,E0_full,original
Denmark,1964,0,True,0.0003336873874394086,1960|1961-1965,M1,1960,E0_full,original
Denmark,1965,0,True,0.00016319014209712393,1960|1961-1965,M1,1960,E0_full,original
Finland,1961,0,True,1e-06,1960|1961-1965,M1,1960,E0_full,original
Finland,1962,0,True,0.00016146722312306187,1960|1961-1965,M1,1960,E0_full,original
Finland,1963,0,True,0.0005642405375395049,1960|1961-1965,M1,1960,E0_full,original
Finland,1964,0,True,0.00026100930040406754,1960|1961-1965,M1,1960,E0_full,original
Finland,1965,0,True,0.000959942594744067,1960|1961-1965,M1,1960,E0_full,original
France,1961,0,True,0.015413591495257953,1960|1961-1965,M1,1960,E0_full,original
France,1962,0,True,0.01972373499027348,1960|1961-1965,M1,1960,E0_full,original
France,1963,0,True,0.14021703533736374,1960|1961-1965,M1,1960,E0_full,original
France,1964,0,True,0.1442440182505547,1960|1961-1965,M1,1960,E0_full,original
France,1965,0,True,0.08015483204912746,1960|1961-1965,M1,1960,E0_full,original
Germany,1961,0,True,0.00030385483433428384,1960|1961-1965,M1,1960,E0_full,original
Germany,1962,0,True,0.00013743383025661689,1960|1961-1965,M1,1960,E0_full,original
Germany,1963,0,True,0.0004955333342340194,1960|1961-1965,M1,1960,E0_full,original
Germany,1964,0,True,0.001324053667460608,1960|1961-1965,M1,1960,E0_full,original
Germany,1965,0,True,0.00085738392425149,1960|1961-1965,M1,1960,E0_full,original
Ireland,1961,0,True,0.02336243885402689,1960|1961-1965,M1,1960,E0_full,original
Ireland,1962,0,True,0.0041687567002355996,1960|1961-1965,M1,1960,E0_full,original
Ireland,1963,0,True,0.002005270692651957,1960|1961-1965,M1,1960,E0_full,original
Ireland,1964,0,True,0.016269491837850227,1960|1961-1965,M1,1960,E0_full,original
Ireland,1965,0,True,0.006581337756350746,1960|1961-1965,M1,1960,E0_full,original
Italy,1961,0,True,0.008875224484970006,1960|1961-1965,M1,1960,E0_full,original
Italy,1962,0,True,0.006181883659840281,1960|1961-1965,M1,1960,E0_full,original
Italy,1963,0,True,0.0009920315175770123,1960|1961-1965,M1,1960,E0_full,original
Italy,1964,0,True,0.0013433957701529421,1960|1961-1965,M1,1960,E0_full,original
Italy,1965,0,True,0.007367701880455285,1960|1961-1965,M1,1960,E0_full,original
Japan,1961,0,True,1.050796069149683e-06,1960|1961-1965,M1,1960,E0_full,original
Japan,1962,0,True,2.1766371324799296e-05,1960|1961-1965,M1,1960,E0_full,original
Japan,1963,0,True,6.6525767982859265e-06,1960|1961-1965,M1,1960,E0_full,original
Japan,1964,0,True,0.0002879086494954042,1960|1961-1965,M1,1960,E0_full,original
Japan,1965,0,True,5.7795578110879736e-05,1960|1961-1965,M1,1960,E0_full,original
Netherlands,1963,0,True,0.19711972853519075,1960|1961-1965,M1,1960,E0_full,original
Netherlands,1964,0,True,0.1803700622814478,1960|1961-1965,M1,1960,E0_full,original
Netherlands,1965,0,True,0.16639735594029778,1960|1961-1965,M1,1960,E0_full,original
Norway,1961,0,True,4.618851127815409e-05,1960|1961-1965,M1,1960,E0_full,original
Norway,1962,0,True,4.665553502690173e-05,1960|1961-1965,M1,1960,E0_full,original
Norway,1963,0,True,3.7068799325359e-05,1960|1961-1965,M1,1960,E0_full,original
Norway,1964,0,True,4.034115302710279e-05,1960|1961-1965,M1,1960,E0_full,original
Norway,1965,0,True,0.00011816070456223027,1960|1961-1965,M1,1960,E0_full,original
Portugal,1961,0,True,0.0038200722064312556,1960|1961-1965,M1,1960,E0_full,original
Portugal,1962,0,True,0.027766702970604684,1960|1961-1965,M1,1960,E0_full,original
Portugal,1963,0,True,0.00938883328884448,1960|1961-1965,M1,1960,E0_full,original
Portugal,1964,0,True,0.003929371583893444,1960|1961-1965,M1,1960,E0_full,original
Portugal,1965,0,True,0.005003656662173837,1960|1961-1965,M1,1960,E0_full,original
Spain,1961,0,True,0.010473879208106406,1960|1961-1965,M1,1960,E0_full,original
Spain,1962,0,True,0.0042540930710726005,1960|1961-1965,M1,1960,E0_full,original
Spain,1963,0,True,0.002975377992067188,1960|1961-1965,M1,1960,E0_full,original
Spain,1964,0,True,0.0011398026494393993,1960|1961-1965,M1,1960,E0_full,original
Spain,1965,0,True,0.0001291598576305077,1960|1961-1965,M1,1960,E0_full,original
Sweden,1961,0,True,0.000948845912903156,1960|1961-1965,M1,1960,E0_full,original
Sweden,1962,0,True,9.223149110521821e-05,1960|1961-1965,M1,1960,E0_full,original
Sweden,1963,0,True,3.82285686683364e-05,1960|1961-1965,M1,1960,E0_full,original
Sweden,1964,0,True,4.052946178540515e-05,1960|1961-1965,M1,1960,E0_full,original
Sweden,1965,0,True,6.5358809334812e-05,1960|1961-1965,M1,1960,E0_full,original
Switzerland,1961,0,True,0.0014828775118753512,1960|1961-1965,M1,1960,E0_full,original
Switzerland,1962,0,True,0.001021291141112894,1960|1961-1965,M1,1960,E0_full,original
Switzerland,1963,0,True,0.0011434749468823423,1960|1961-1965,M1,1960,E0_full,original
Switzerland,1964,0,True,0.0006308614034097312,1960|1961-1965,M1,1960,E0_full,original
Switzerland,1965,0,True,0.0009615586308912225,1960|1961-1965,M1,1960,E0_full,original
UK,1961,0,True,0.016652306501152677,1960|1961-1965,M1,1960,E0_full,original
UK,1962,0,True,0.0070183357755301155,1960|1961-1965,M1,1960,E0_full,original
UK,1963,0,True,0.008313054516538347,1960|1961-1965,M1,1960,E0_full,original
UK,1964,0,True,0.007464806352272892,1960|1961-1965,M1,1960,E0_full,original
UK,1965,0,True,0.022613708277443318,1960|1961-1965,M1,1960,E0_full,original
Australia,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Australia,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Australia,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Australia,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Australia,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Belgium,1961,0,True,0.12594043317473252,1960|1961-1965,M2,1960,E0_full,original
Belgium,1962,0,True,0.11182816941404194,1960|1961-1965,M2,1960,E0_full,original
Belgium,1963,0,True,0.10538976684520127,1960|1961-1965,M2,1960,E0_full,original
Belgium,1964,0,True,0.08353389194885105,1960|1961-1965,M2,1960,E0_full,original
Belgium,1965,0,True,0.07642735023192535,1960|1961-1965,M2,1960,E0_full,original
Canada,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Canada,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Canada,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Canada,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Canada,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Denmark,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Denmark,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Denmark,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Finland,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Finland,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Finland,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Finland,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Finland,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
France,1961,0,True,0.1083915698619249,1960|1961-1965,M2,1960,E0_full,original
France,1962,0,True,0.10469573827650774,1960|1961-1965,M2,1960,E0_full,original
France,1963,0,True,0.10277046455237693,1960|1961-1965,M2,1960,E0_full,original
France,1964,0,True,0.099399339218232,1960|1961-1965,M2,1960,E0_full,original
France,1965,0,True,0.09685410774306968,1960|1961-1965,M2,1960,E0_full,original
Germany,1961,0,True,0.00758320735253109,1960|1961-1965,M2,1960,E0_full,original
Germany,1962,0,True,0.00758320735253109,1960|1961-1965,M2,1960,E0_full,original
Germany,1963,0,True,0.008112256601112222,1960|1961-1965,M2,1960,E0_full,original
Germany,1964,0,True,0.008112256601112222,1960|1961-1965,M2,1960,E0_full,original
Germany,1965,0,True,0.008112256601112222,1960|1961-1965,M2,1960,E0_full,original
Ireland,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Ireland,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Ireland,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Ireland,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Ireland,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Italy,1961,0,True,0.02188136992657434,1960|1961-1965,M2,1960,E0_full,original
Italy,1962,0,True,0.0213511151243708,1960|1961-1965,M2,1960,E0_full,original
Italy,1963,0,True,0.02043296577128345,1960|1961-1965,M2,1960,E0_full,original
Italy,1964,0,True,0.02037877869426649,1960|1961-1965,M2,1960,E0_full,original
Italy,1965,0,True,0.020902710819221296,1960|1961-1965,M2,1960,E0_full,original
Japan,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Japan,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Japan,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Japan,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Japan,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Netherlands,1963,0,True,0.0767533108101566,1960|1961-1965,M2,1960,E0_full,original
Netherlands,1964,0,True,0.06627495380753959,1960|1961-1965,M2,1960,E0_full,original
Netherlands,1965,0,True,0.06344612455161092,1960|1961-1965,M2,1960,E0_full,original
Norway,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Norway,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Norway,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Norway,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Norway,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Portugal,1961,0,True,0.020696402017805572,1960|1961-1965,M2,1960,E0_full,original
Portugal,1962,0,True,0.022037134425376723,1960|1961-1965,M2,1960,E0_full,original
Portugal,1963,0,True,0.02394175370419764,1960|1961-1965,M2,1960,E0_full,original
Portugal,1964,0,True,0.02501226406975707,1960|1961-1965,M2,1960,E0_full,original
Portugal,1965,0,True,0.023528192390982035,1960|1961-1965,M2,1960,E0_full,original
Spain,1961,0,True,0.03256304869949277,1960|1961-1965,M2,1960,E0_full,original
Spain,1962,0,True,0.030998349344986607,1960|1961-1965,M2,1960,E0_full,original
Spain,1963,0,True,0.028594126015115406,1960|1961-1965,M2,1960,E0_full,original
Spain,1964,0,True,0.026338585263404334,1960|1961-1965,M2,1960,E0_full,original
Spain,1965,0,True,0.02558666518455931,1960|1961-1965,M2,1960,E0_full,original
Sweden,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Sweden,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Sweden,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Sweden,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Sweden,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Switzerland,1961,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Switzerland,1962,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Switzerland,1963,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Switzerland,1964,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
Switzerland,1965,0,True,1e-06,1960|1961-1965,M2,1960,E0_full,original
UK,1961,0,True,0.08191689016818064,1960|1961-1965,M2,1960,E0_full,original
UK,1962,0,True,0.07942764761850671,1960|1961-1965,M2,1960,E0_full,original
UK,1963,0,True,0.07794603330906114,1960|1961-1965,M2,1960,E0_full,original
UK,1964,0,True,0.07254481591971224,1960|1961-1965,M2,1960,E0_full,original
UK,1965,0,True,0.06814626611442037,1960|1961-1965,M2,1960,E0_full,original
USA,1961,0,True,0.06388727410456467,1960|1961-1965,M2,1960,E0_full,original
USA,1962,0,True,0.06107259568700201,1960|1961-1965,M2,1960,E0_full,original
USA,1963,0,True,0.05881602669690432,1960|1961-1965,M2,1960,E0_full,original
USA,1964,0,True,0.055367500123605584,1960|1961-1965,M2,1960,E0_full,original
USA,1965,0,True,0.052242013211797805,1960|1961-1965,M2,1960,E0_full,original
Australia,1971,0,True,0.0033445927072844103,1970|1971-1975,M1,1970,E0_full,original
Australia,1972,0,True,0.001813419715314205,1970|1971-1975,M1,1970,E0_full,original
Australia,1973,0,True,0.00045300540972732594,1970|1971-1975,M1,1970,E0_full,original
Australia,1974,0,True,0.004470471028270442,1970|1971-1975,M1,1970,E0_full,original
Australia,1975,0,True,0.00020699270160260167,1970|1971-1975,M1,1970,E0_full,original
Belgium,1971,0,True,0.0024391937400818566,1970|1971-1975,M1,1970,E0_full,original
Belgium,1972,0,True,0.0012529305834680594,1970|1971-1975,M1,1970,E0_full,original
Belgium,1973,0,True,0.004594424887890791,1970|1971-1975,M1,1970,E0_full,original
Belgium,1974,0,True,0.0374470759542305,1970|1971-1975,M1,1970,E0_full,original
Belgium,1975,0,True,0.0033778339625867566,1970|1971-1975,M1,1970,E0_full,original
Canada,1971,0,True,0.00017907839554026113,1970|1971-1975,M1,1970,E0_full,original
Canada,1972,0,True,0.0001165247830409076,1970|1971-1975,M1,1970,E0_full,original
Canada,1973,0,True,0.0007450712741997559,1970|1971-1975,M1,1970,E0_full,original
Canada,1974,0,True,0.0026255436775804784,1970|1971-1975,M1,1970,E0_full,original
Canada,1975,0,True,0.0009269896376673657,1970|1971-1975,M1,1970,E0_full,original
Denmark,1971,0,True,0.00013198689328193836,1970|1971-1975,M1,1970,E0_full,original
Denmark,1972,0,True,5.690070104577289e-05,1970|1971-1975,M1,1970,E0_full,original
Denmark,1973,0,True,1.1490146060818142e-05,1970|1971-1975,M1,1970,E0_full,original
Denmark,1974,0,True,5.8889521719292264e-05,1970|1971-1975,M1,1970,E0_full,original
Denmark,1975,0,True,1e-06,1970|1971-1975,M1,1970,E0_full,original
Finland,1971,0,True,0.018350421098766202,1970|1971-1975,M1,1970,E0_full,original
Finland,1972,0,True,0.024062467551558858,1970|1971-1975,M1,1970,E0_full,original
Finland,1973,0,True,0.009537406586471826,1970|1971-1975,M1,1970,E0_full,original
Finland,1974,0,True,0.005164671581288798,1970|1971-1975,M1,1970,E0_full,original
Finland,1975,0,True,0.0037260318798506514,1970|1971-1975,M1,1970,E0_full,original
France,1971,0,True,0.0156816601359105,1970|1971-1975,M1,1970,E0_full,original
France,1972,0,True,0.004136092600183025,1970|1971-1975,M1,1970,E0_full,original
France,1973,0,True,0.07858196854236672,1970|1971-1975,M1,1970,E0_full,original
France,1974,0,True,0.4793610138710119,1970|1971-1975,M1,1970,E0_full,original
France,1975,0,True,0.004693337947413437,1970|1971-1975,M1,1970,E0_full,original
Germany,1971,0,True,0.00191100410088716,1970|1971-1975,M1,1970,E0_full,original
Germany,1972,0,True,0.0003573278807843672,1970|1971-1975,M1,1970,E0_full,original
Germany,1973,0,True,0.008692851512657883,1970|1971-1975,M1,1970,E0_full,original
Germany,1974,0,True,0.002831106551827745,1970|1971-1975,M1,1970,E0_full,original
Germany,1975,0,True,0.001411829633393461,1970|1971-1975,M1,1970,E0_full,original
Ireland,1971,0,True,0.0009428039748197229,1970|1971-1975,M1,1970,E0_full,original
Ireland,1972,0,True,0.004350855593922769,1970|1971-1975,M1,1970,E0_full,original
Ireland,1973,0,True,0.011227111435445457,1970|1971-1975,M1,1970,E0_full,original
Ireland,1974,0,True,0.00022684223571279886,1970|1971-1975,M1,1970,E0_full,original
Ireland,1975,0,True,0.00020423077934276026,1970|1971-1975,M1,1970,E0_full,original
Italy,1971,1,True,0.004233213862524648,1970|1971-1975,M1,1970,E0_full,original
Italy,1972,1,True,0.00498225697119762,1970|1971-1975,M1,1970,E0_full,original
Italy,1973,1,True,0.04318125891590327,1970|1971-1975,M1,1970,E0_full,original
Italy,1974,0,True,0.7927670632222688,1970|1971-1975,M1,1970,E0_full,original
Japan,1971,0,True,0.00033147443170557245,1970|1971-1975,M1,1970,E0_full,original
Japan,1972,0,True,9.781777080536764e-05,1970|1971-1975,M1,1970,E0_full,original
Japan,1973,0,True,0.0005069756315628987,1970|1971-1975,M1,1970,E0_full,original
