country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Italy,1954,0,True,0.02462703768775853,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Italy,1955,0,True,0.024540295771250508,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Norway,1951,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Norway,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Norway,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Norway,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Norway,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Portugal,1951,0,True,0.030599883488681073,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Portugal,1952,0,True,0.030394512578669222,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Portugal,1953,0,True,0.030287466745967894,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Portugal,1954,0,True,0.030092652795262662,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Portugal,1955,0,True,0.0294380308787052,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Spain,1953,0,True,0.03572329717939407,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Spain,1954,0,True,0.030757184974520926,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Spain,1955,0,True,0.030490768422311944,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Sweden,1951,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Sweden,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Sweden,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Sweden,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Sweden,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Switzerland,1951,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Switzerland,1952,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Switzerland,1953,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Switzerland,1954,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Switzerland,1955,0,True,1e-06,1950|1951-1955,M2,1950,original,E0_full_drop_onset
UK,1953,0,True,0.15065160220632426,1950|1951-1955,M2,1950,original,E0_full_drop_onset
UK,1954,0,True,0.14451570542110573,1950|1951-1955,M2,1950,original,E0_full_drop_onset
UK,1955,0,True,0.13636814825792856,1950|1951-1955,M2,1950,original,E0_full_drop_onset
USA,1953,0,True,0.10703107591256036,1950|1951-1955,M2,1950,original,E0_full_drop_onset
USA,1954,0,True,0.10786480309143757,1950|1951-1955,M2,1950,original,E0_full_drop_onset
USA,1955,0,True,0.10274652293872558,1950|1951-1955,M2,1950,original,E0_full_drop_onset
Australia,1961,0,True,0.011801571412291566,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Australia,1962,0,True,0.005302137736489986,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Australia,1963,0,True,0.004976095168820284,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Australia,1964,0,True,0.006498278010947441,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Australia,1965,0,True,0.010566834024934371,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Belgium,1961,0,True,0.007875401449446644,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Belgium,1962,0,True,0.010514808768804538,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Belgium,1963,0,True,0.017139933053795693,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Belgium,1964,0,True,0.002193807828759678,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Belgium,1965,0,True,0.0039678037322951965,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Canada,1961,0,True,0.0007603639195512341,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Canada,1962,0,True,0.0050943143262786265,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Canada,1963,0,True,0.0016807209668903548,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Canada,1964,0,True,0.0013665129474295795,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Canada,1965,0,True,0.0010943726402358309,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Denmark,1963,0,True,0.0008956275231510519,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Denmark,1964,0,True,0.0008818172390423069,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Denmark,1965,0,True,0.0004314863770366032,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Finland,1961,0,True,4.069719646872867e-06,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Finland,1962,0,True,0.0011522254896418394,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Finland,1963,0,True,0.003908378819054539,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Finland,1964,0,True,0.0016347414957266673,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Finland,1965,0,True,0.006158133157036065,1960|1961-1965,M1,1960,original,E0_full_drop_onset
France,1961,0,True,0.016774722365318278,1960|1961-1965,M1,1960,original,E0_full_drop_onset
France,1962,0,True,0.027380304471807882,1960|1961-1965,M1,1960,original,E0_full_drop_onset
France,1963,0,True,0.18910970000073862,1960|1961-1965,M1,1960,original,E0_full_drop_onset
France,1964,0,True,0.15988510880080276,1960|1961-1965,M1,1960,original,E0_full_drop_onset
France,1965,0,True,0.08406544556672034,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Germany,1961,0,True,0.0001653873943684843,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Germany,1962,0,True,0.00011628280477898967,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Germany,1963,0,True,0.00036729428314268,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Germany,1964,0,True,0.0008100685553081696,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Germany,1965,0,True,0.0006691156511200851,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Ireland,1961,0,True,0.031253353837956285,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Ireland,1962,0,True,0.011982468461705184,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Ireland,1963,0,True,0.005583092988571225,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Ireland,1964,0,True,0.06470819093092839,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Ireland,1965,0,True,0.02148300382401383,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Italy,1961,0,True,0.007085167502712127,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Italy,1962,0,True,0.003911301921679067,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Italy,1963,0,True,0.0011447843890502434,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Italy,1964,0,True,0.001124360908600756,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Italy,1965,0,True,0.0044822172699080665,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Japan,1961,0,True,3.406386911984833e-06,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Japan,1962,0,True,0.0001097832915610905,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Japan,1963,0,True,4.379147794881587e-05,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Japan,1964,0,True,0.0018215551641132808,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Japan,1965,0,True,0.0003448442415004845,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Netherlands,1963,0,True,0.29799728521608604,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Netherlands,1964,0,True,0.30501102019250176,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Netherlands,1965,0,True,0.27036071230308106,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Norway,1961,0,True,0.00016581674406006223,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Norway,1962,0,True,0.00019820935532636504,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Norway,1963,0,True,0.00014320046305513822,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Norway,1964,0,True,0.00014364626590143408,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Norway,1965,0,True,0.000428426192241737,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Portugal,1961,0,True,0.004376182752619277,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Portugal,1962,0,True,0.016405851820982115,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Portugal,1963,0,True,0.007333575191130587,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Portugal,1964,0,True,0.0041133328422113,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Portugal,1965,0,True,0.004381273247505834,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Spain,1961,0,True,0.011691326544367272,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Spain,1962,0,True,0.007293587395546273,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Spain,1963,0,True,0.009494028944891583,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Spain,1964,0,True,0.004119362503450927,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Spain,1965,0,True,0.0012895256956316323,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Sweden,1961,0,True,0.002681916325830278,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Sweden,1962,0,True,0.0002879504292958803,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Sweden,1963,0,True,0.00011139552609626323,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Sweden,1964,0,True,0.00011572063453538284,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Sweden,1965,0,True,0.00019643282941287098,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Switzerland,1961,0,True,0.008798253485301052,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Switzerland,1962,0,True,0.007650206142394003,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Switzerland,1963,0,True,0.008063588134340471,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Switzerland,1964,0,True,0.0038752020471173525,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Switzerland,1965,0,True,0.005640266969034837,1960|1961-1965,M1,1960,original,E0_full_drop_onset
UK,1961,0,True,0.010228363262901944,1960|1961-1965,M1,1960,original,E0_full_drop_onset
UK,1962,0,True,0.0053403262125243135,1960|1961-1965,M1,1960,original,E0_full_drop_onset
UK,1963,0,True,0.005466379404273346,1960|1961-1965,M1,1960,original,E0_full_drop_onset
UK,1964,0,True,0.004879463775372384,1960|1961-1965,M1,1960,original,E0_full_drop_onset
UK,1965,0,True,0.013751029638796855,1960|1961-1965,M1,1960,original,E0_full_drop_onset
Australia,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Australia,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Australia,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Australia,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Australia,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Belgium,1961,0,True,0.13574181779349231,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Belgium,1962,0,True,0.11894666222196432,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Belgium,1963,0,True,0.11134410352580575,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Belgium,1964,0,True,0.08588445446196594,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Belgium,1965,0,True,0.07774499334183323,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Canada,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Canada,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Canada,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Canada,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Canada,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Denmark,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Denmark,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Denmark,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Finland,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Finland,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Finland,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Finland,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Finland,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
France,1961,0,True,0.11050084164182641,1960|1961-1965,M2,1960,original,E0_full_drop_onset
France,1962,0,True,0.1061482461701824,1960|1961-1965,M2,1960,original,E0_full_drop_onset
France,1963,0,True,0.10388916846507334,1960|1961-1965,M2,1960,original,E0_full_drop_onset
France,1964,0,True,0.09994783782232092,1960|1961-1965,M2,1960,original,E0_full_drop_onset
France,1965,0,True,0.09698455807605075,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Germany,1961,0,True,0.0063374916977436725,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Germany,1962,0,True,0.0063374916977436725,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Germany,1963,0,True,0.0068291535911866085,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Germany,1964,0,True,0.0068291535911866085,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Germany,1965,0,True,0.0068291535911866085,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Ireland,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Ireland,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Ireland,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Ireland,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Ireland,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Italy,1961,0,True,0.01838593007199993,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Italy,1962,0,True,0.017891154346159715,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Italy,1963,0,True,0.01703775084625481,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Italy,1964,0,True,0.016987518946864583,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Italy,1965,0,True,0.017473838653082854,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Japan,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Japan,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Japan,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Japan,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Japan,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Netherlands,1963,0,True,0.08043952355836258,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Netherlands,1964,0,True,0.06828343769166403,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Netherlands,1965,0,True,0.06503490451090271,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Norway,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Norway,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Norway,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Norway,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Norway,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Portugal,1961,0,True,0.01835814518751556,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Portugal,1962,0,True,0.01969967410870538,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Portugal,1963,0,True,0.021622712769517907,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Portugal,1964,0,True,0.022711991700624674,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Portugal,1965,0,True,0.021203491582513907,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Spain,1961,0,True,0.02727022024341455,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Spain,1962,0,True,0.02580265011202561,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Spain,1963,0,True,0.023565885568404017,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Spain,1964,0,True,0.02148876617018052,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Spain,1965,0,True,0.020801174343265057,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Sweden,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Sweden,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Sweden,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Sweden,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Sweden,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Switzerland,1961,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Switzerland,1962,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Switzerland,1963,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Switzerland,1964,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Switzerland,1965,0,True,1e-06,1960|1961-1965,M2,1960,original,E0_full_drop_onset
UK,1961,0,True,0.08377364926930368,1960|1961-1965,M2,1960,original,E0_full_drop_onset
UK,1962,0,True,0.08087050684472552,1960|1961-1965,M2,1960,original,E0_full_drop_onset
UK,1963,0,True,0.07914806410586675,1960|1961-1965,M2,1960,original,E0_full_drop_onset
UK,1964,0,True,0.07290558676600037,1960|1961-1965,M2,1960,original,E0_full_drop_onset
UK,1965,0,True,0.0678670995983504,1960|1961-1965,M2,1960,original,E0_full_drop_onset
USA,1961,0,True,0.07032345499358765,1960|1961-1965,M2,1960,original,E0_full_drop_onset
USA,1962,0,True,0.06668364881476256,1960|1961-1965,M2,1960,original,E0_full_drop_onset
USA,1963,0,True,0.06378490552889156,1960|1961-1965,M2,1960,original,E0_full_drop_onset
USA,1964,0,True,0.059390182462547576,1960|1961-1965,M2,1960,original,E0_full_drop_onset
USA,1965,0,True,0.055446138012208934,1960|1961-1965,M2,1960,original,E0_full_drop_onset
Australia,1971,0,True,0.0020307696210854847,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Australia,1972,0,True,0.001101894029095863,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Australia,1973,0,True,0.0002793407025944284,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Australia,1974,0,True,0.0037633818464572646,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Australia,1975,0,True,0.0001570793585568817,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Belgium,1971,0,True,0.001586655299534614,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Belgium,1972,0,True,0.0007545169860908998,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Belgium,1973,0,True,0.0034389131262911416,1970|1971-1975,M1,1970,original,E0_full_drop_onset
